,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
53307,2023-01-31 03:00:00,2023-01-31 04:00:00,112.94694444444444,168.545,61.58764705882353,65.55966666666667,35.19085714285715,78.773125,11.87,1.3819354838709677,6.947058823529411,971.9552173913044,0.73,12.908181818181818,88.29178571428572,0.0,2023-01-31,53308,Delhi
53308,2023-01-31 04:00:00,2023-01-31 05:00:00,86.50055555555555,127.97941176470589,39.756470588235295,59.85,32.50942857142857,57.8740625,12.513,1.1621428571428571,6.851999999999999,971.772608695652,0.7473076923076923,12.919545454545457,88.35571428571428,0.0,2023-01-31,53309,Delhi
53315,2023-01-31 11:00:00,2023-01-31 12:00:00,74.9661111111111,126.5585294117647,28.79705882352941,53.10566666666667,31.409142857142857,46.7075,6.253103448275862,1.181290322580645,19.67205882352941,973.5434782608696,1.3807692307692307,16.32904761904762,73.52642857142858,0.0,2023-01-31,53316,Delhi
53310,2023-01-31 06:00:00,2023-01-31 07:00:00,72.1175,108.19484848484848,45.13264705882353,54.306333333333335,28.664571428571428,59.795,6.146428571428571,1.0729032258064517,6.252352941176471,972.04,0.7653846153846153,12.275,88.53964285714287,0.0,2023-01-31,53311,Delhi
53311,2023-01-31 07:00:00,2023-01-31 08:00:00,70.0363888888889,108.89515151515153,44.74647058823529,54.24758620689656,29.232857142857146,59.600625,6.2425,1.1003225806451613,6.989999999999999,972.6656521739131,0.9942307692307693,12.287727272727272,88.72357142857143,0.0,2023-01-31,53312,Delhi
53312,2023-01-31 08:00:00,2023-01-31 09:00:00,75.27333333333334,119.20454545454544,41.28970588235294,54.716,28.49942857142857,56.6840625,6.489999999999999,1.165483870967742,7.3425714285714285,973.2382608695652,1.1673076923076924,12.438181818181818,88.63,0.0357142857142857,2023-01-31,53313,Delhi
53313,2023-01-31 09:00:00,2023-01-31 10:00:00,81.74055555555555,126.61575757575756,36.1614705882353,55.147000000000006,31.36171428571429,54.664375,6.0806666666666676,1.0978125,9.041764705882354,973.8130434782609,1.2207692307692306,13.024090909090908,87.41074074074075,0.0357142857142857,2023-01-31,53314,Delhi
53309,2023-01-31 05:00:00,2023-01-31 06:00:00,74.05166666666668,109.29029411764704,50.236,55.983333333333334,30.11771428571429,56.3753125,6.166206896551724,1.028,6.540294117647059,971.7547826086956,0.6746153846153846,12.563181818181818,88.28464285714286,0.0,2023-01-31,53310,Delhi
53341,2023-02-01 13:00:00,2023-02-01 14:00:00,71.74783783783784,138.54527777777778,16.968,46.96066666666666,25.100833333333338,33.35424242424243,8.45103448275862,0.9611764705882352,44.22055555555555,971.1034782608696,1.6257692307692309,18.230454545454545,51.50714285714286,0.0,2023-02-01,53342,Delhi
53350,2023-02-01 22:00:00,2023-02-01 23:00:00,115.12837837837836,201.11972972972973,29.001944444444444,51.72533333333333,44.65216216216216,55.33470588235294,8.426333333333334,1.295,10.481891891891893,971.0726086956522,0.8507692307692308,12.585,72.88464285714285,0.0238095238095238,2023-02-01,53351,Delhi
53349,2023-02-01 21:00:00,2023-02-01 22:00:00,119.47486486486486,222.57054054054055,29.31305555555555,51.445,47.10027027027027,57.17852941176471,9.066333333333334,1.3026470588235295,10.913055555555555,971.1295652173912,0.885,13.226363636363637,70.16035714285714,0.0714285714285714,2023-02-01,53350,Delhi
53348,2023-02-01 20:00:00,2023-02-01 21:00:00,112.04324324324324,221.80648648648648,34.71111111111111,51.52733333333333,50.57459459459459,63.36529411764706,9.002,1.4314705882352945,10.761666666666668,970.8456521739132,1.0692307692307692,13.528636363636364,69.78142857142858,0.0,2023-02-01,53349,Delhi
53347,2023-02-01 19:00:00,2023-02-01 20:00:00,83.25648648648648,179.1510810810811,35.25805555555556,50.26866666666667,49.884324324324325,63.46794117647058,7.984,1.5773529411764704,13.744722222222222,970.4008695652176,0.9392307692307692,13.957272727272729,67.89428571428572,0.1071428571428571,2023-02-01,53348,Delhi
53346,2023-02-01 18:00:00,2023-02-01 19:00:00,65.37675675675676,143.9572972972973,25.26944444444445,48.614,43.22351351351351,50.63323529411765,7.184827586206897,1.3420588235294115,21.260277777777777,970.1239130434782,1.0215384615384615,14.84909090909091,63.04571428571428,0.1071428571428571,2023-02-01,53347,Delhi
53345,2023-02-01 17:00:00,2023-02-01 18:00:00,60.95162162162162,125.97567567567567,21.74388888888889,47.60166666666667,33.46270270270271,42.65,7.118928571428571,1.1,33.929189189189195,969.9534782608696,1.0165384615384616,16.305,55.935,0.1071428571428571,2023-02-01,53346,Delhi
53344,2023-02-01 16:00:00,2023-02-01 17:00:00,57.57702702702702,126.90914285714284,18.387222222222224,48.049,26.02216216216216,35.33911764705882,6.738518518518519,0.9726470588235294,45.716857142857144,969.7230434782608,1.3911538461538462,17.628636363636364,51.106785714285714,0.1428571428571428,2023-02-01,53345,Delhi
53343,2023-02-01 15:00:00,2023-02-01 16:00:00,61.07567567567568,134.52194444444444,18.16472222222222,48.456,25.621944444444445,34.523823529411764,7.855172413793104,0.8273529411764705,46.82722222222222,969.8791304347826,1.5565384615384614,18.38818181818182,49.080357142857146,0.0476190476190476,2023-02-01,53344,Delhi
53342,2023-02-01 14:00:00,2023-02-01 15:00:00,65.69945945945946,133.38916666666668,17.503055555555555,47.95166666666667,25.37,33.4114705882353,7.81448275862069,0.8391176470588235,46.77628571428571,970.3608695652174,1.6207692307692307,18.60590909090909,48.659642857142856,0.0,2023-02-01,53343,Delhi
53351,2023-02-01 23:00:00,2023-02-02 00:00:00,108.29756756756755,193.2275675675676,21.665833333333335,52.28966666666667,40.306216216216214,46.434411764705885,8.226,1.1741176470588237,13.111944444444443,971.021304347826,1.033076923076923,12.523181818181818,73.26964285714287,0.0,2023-02-01,53352,Delhi
53340,2023-02-01 12:00:00,2023-02-01 13:00:00,76.97135135135136,141.90714285714284,17.666857142857143,46.77166666666667,25.218055555555555,33.9730303030303,8.12103448275862,0.9370588235294116,38.78342857142857,971.9378260869564,1.5503846153846157,17.28818181818182,55.902142857142856,0.0,2023-02-01,53341,Delhi
53338,2023-02-01 10:00:00,2023-02-01 11:00:00,87.32555555555555,141.18028571428573,25.8375,50.09433333333333,26.53611111111111,38.82606060606061,10.148333333333332,1.6544117647058822,26.116857142857143,973.21,1.658846153846154,14.47857142857143,66.91642857142857,0.0,2023-02-01,53339,Delhi
53339,2023-02-01 11:00:00,2023-02-01 12:00:00,78.29432432432432,142.75342857142857,19.91771428571429,46.550666666666665,26.531111111111112,36.25757575757576,7.562413793103448,1.1997058823529412,33.53,972.6465217391304,1.5861538461538462,16.13818181818182,59.853571428571435,0.0,2023-02-01,53340,Delhi
53328,2023-02-01 00:00:00,2023-02-01 01:00:00,89.13444444444445,135.1935294117647,14.890285714285714,57.586666666666666,24.105,29.454242424242423,10.314666666666666,1.3991176470588236,15.529428571428571,972.0065217391304,1.4026923076923077,12.302857142857144,81.87607142857144,0.0,2023-02-01,53329,Delhi
53329,2023-02-01 01:00:00,2023-02-01 02:00:00,98.79222222222222,142.06529411764706,14.333428571428572,58.577666666666666,21.213611111111113,27.38090909090909,6.781724137931034,1.3475757575757576,18.7758064516129,971.8795652173912,1.3484615384615386,12.19047619047619,82.74749999999999,0.0,2023-02-01,53330,Delhi
53331,2023-02-01 03:00:00,2023-02-01 04:00:00,80.86222222222221,116.88764705882352,13.646,52.483666666666664,18.559166666666663,24.835454545454542,5.732068965517241,1.22375,19.932285714285715,971.3291304347824,1.416153846153846,11.57952380952381,83.43214285714285,0.0,2023-02-01,53332,Delhi
53332,2023-02-01 04:00:00,2023-02-01 05:00:00,80.28611111111111,118.36558823529413,13.512285714285715,50.147333333333336,18.706285714285716,24.53666666666667,5.890333333333333,1.2618181818181815,20.35529411764706,970.938695652174,1.326153846153846,11.367142857142856,84.33571428571429,0.0,2023-02-01,53333,Delhi
53330,2023-02-01 02:00:00,2023-02-01 03:00:00,88.4211111111111,128.18117647058824,15.3815625,56.348571428571425,20.448235294117648,26.7828125,6.149259259259259,1.360689655172414,18.643529411764707,971.671304347826,1.3707692307692307,11.915238095238095,82.87750000000001,0.0,2023-02-01,53331,Delhi
53334,2023-02-01 06:00:00,2023-02-01 07:00:00,84.11388888888888,126.56882352941176,20.669444444444444,49.376999999999995,23.762777777777774,34.99939393939394,6.483793103448276,1.4490909090909092,14.796764705882351,971.2291304347826,1.065,10.708095238095238,85.79357142857143,0.0,2023-02-01,53335,Delhi
53335,2023-02-01 07:00:00,2023-02-01 08:00:00,83.94638888888889,132.90941176470588,28.513714285714286,49.05533333333334,28.49194444444445,42.77090909090909,7.055517241379311,1.572121212121212,13.87970588235294,971.7065217391304,1.2588461538461535,10.632857142857144,85.96107142857143,0.0,2023-02-01,53336,Delhi
53336,2023-02-01 08:00:00,2023-02-01 09:00:00,83.45444444444445,137.48235294117646,26.66542857142857,49.681666666666665,25.68722222222222,41.71151515151515,6.557931034482759,1.3744117647058822,16.302285714285716,972.3995652173912,1.411153846153846,11.282857142857145,82.98892857142857,0.0,2023-02-01,53337,Delhi
53337,2023-02-01 09:00:00,2023-02-01 10:00:00,84.7363888888889,138.92764705882354,24.37942857142857,55.768,25.73805555555556,39.95454545454545,7.170689655172414,1.3502941176470586,20.68117647058823,972.9413043478262,1.5703846153846153,12.745714285714287,75.67464285714286,0.0,2023-02-01,53338,Delhi
53333,2023-02-01 05:00:00,2023-02-01 06:00:00,81.5213888888889,120.79676470588235,16.82657142857143,49.912333333333336,20.622285714285713,28.634242424242423,9.157666666666668,1.486060606060606,18.085882352941177,970.988695652174,1.2473076923076922,11.103809523809524,84.88250000000001,0.0,2023-02-01,53334,Delhi
53369,2023-02-02 17:00:00,2023-02-02 18:00:00,51.50027027027027,146.10918918918918,25.40891891891892,49.15,36.14351351351351,44.97676470588235,8.593793103448276,0.8802941176470588,38.26472222222222,966.4382608695652,1.1623076923076925,18.195454545454545,46.46964285714286,0.0,2023-02-02,53370,Delhi
53366,2023-02-02 14:00:00,2023-02-02 15:00:00,65.81729729729729,158.64694444444444,16.386944444444442,49.37,26.371944444444445,33.55705882352942,8.394137931034482,0.7450000000000001,55.27837837837838,969.3765217391305,1.591153846153846,21.047727272727272,39.957857142857144,0.2619047619047619,2023-02-02,53367,Delhi
53367,2023-02-02 15:00:00,2023-02-02 16:00:00,60.880810810810814,148.71216216216217,25.064864864864862,48.748666666666665,26.295277777777777,34.47117647058823,8.731379310344828,0.7491176470588234,56.37861111111111,968.5209090909092,1.6842307692307692,20.48333333333333,40.220000000000006,0.0238095238095238,2023-02-02,53368,Delhi
53368,2023-02-02 16:00:00,2023-02-02 17:00:00,53.368378378378374,152.01729729729732,22.079459459459457,49.80733333333333,27.785833333333333,35.97764705882353,9.269655172413794,0.7667647058823529,50.370000000000005,968.5168181818182,1.5826923076923076,19.495238095238093,41.99464285714286,0.2261904761904762,2023-02-02,53369,Delhi
53370,2023-02-02 18:00:00,2023-02-02 19:00:00,56.6954054054054,155.88945945945946,33.97459459459459,50.90566666666667,49.92324324324325,61.24794117647058,9.630666666666666,1.1732352941176472,19.25972972972973,969.6217391304348,0.8730769230769231,16.349090909090908,53.67464285714285,0.0,2023-02-02,53371,Delhi
53365,2023-02-02 13:00:00,2023-02-02 14:00:00,72.1464864864865,164.13583333333335,15.319722222222222,49.827666666666666,25.54162162162162,31.88176470588235,9.448666666666666,0.9405882352941176,54.443783783783786,970.0408695652172,1.7353846153846153,20.726363636363637,40.45071428571429,0.0238095238095238,2023-02-02,53366,Delhi
53372,2023-02-02 20:00:00,2023-02-02 21:00:00,99.80864864864866,224.49297297297295,40.2025,53.376666666666665,54.64486486486487,70.29323529411764,10.186,1.4041176470588237,12.384444444444446,970.3869565217392,0.8588461538461538,14.717272727272729,62.16285714285714,0.0595238095238095,2023-02-02,53373,Delhi
53373,2023-02-02 21:00:00,2023-02-02 22:00:00,109.59594594594596,227.09081081081084,37.086666666666666,54.681333333333335,53.57702702702702,66.105,9.322,1.3284848484848484,12.73,970.6308695652172,0.988846153846154,14.175454545454546,65.295,0.0238095238095238,2023-02-02,53374,Delhi
53374,2023-02-02 22:00:00,2023-02-02 23:00:00,108.57432432432432,226.3562162162162,44.99540540540541,55.51,50.237027027027025,69.04764705882353,7.717,1.305,11.797837837837838,970.6778260869564,0.946153846153846,13.57909090909091,67.87142857142858,0.0357142857142857,2023-02-02,53375,Delhi
53375,2023-02-02 23:00:00,2023-02-03 00:00:00,108.54305555555555,217.98756756756757,49.902702702702705,54.31733333333333,48.410270270270274,68.22264705882354,7.707,1.228529411764706,10.738055555555556,970.468695652174,0.7723076923076923,12.889090909090909,70.90392857142857,0.0476190476190476,2023-02-02,53376,Delhi
53371,2023-02-02 19:00:00,2023-02-02 20:00:00,80.1535135135135,208.9191891891892,41.16486486486486,53.50206896551724,54.876486486486485,69.97911764705883,10.806,1.4244117647058825,13.0225,970.1030434782608,0.8188461538461538,15.31,58.91,0.0,2023-02-02,53372,Delhi
53364,2023-02-02 12:00:00,2023-02-02 13:00:00,77.55540540540541,172.19916666666666,22.839459459459466,50.02833333333333,27.595675675675675,34.17823529411765,9.747000000000002,0.9491176470588234,49.90702702702703,970.8308695652174,1.6523076923076925,19.842727272727274,43.93571428571429,0.1071428571428571,2023-02-02,53365,Delhi
53352,2023-02-02 00:00:00,2023-02-02 01:00:00,96.9764864864865,168.31486486486486,18.885555555555555,51.11633333333334,36.758378378378374,41.815588235294115,6.486999999999999,1.1603125,15.516666666666667,970.7708695652174,0.8815384615384615,12.229545454545455,74.14035714285714,0.0,2023-02-02,53353,Delhi
53362,2023-02-02 10:00:00,2023-02-02 11:00:00,90.42972972972971,182.3552777777778,22.583333333333332,49.96,30.05918918918919,41.93411764705883,8.862,1.07,30.600540540540543,971.6891304347826,1.4861538461538462,16.723181818181818,52.77392857142858,0.0833333333333333,2023-02-02,53363,Delhi
53353,2023-02-02 01:00:00,2023-02-02 02:00:00,90.80675675675676,154.63918918918918,18.857222222222223,51.913333333333334,34.413243243243244,39.75588235294118,5.9943333333333335,1.1109090909090908,13.415882352941177,970.24,0.6765384615384615,11.601818181818182,76.88178571428571,0.0952380952380952,2023-02-02,53354,Delhi
53354,2023-02-02 02:00:00,2023-02-02 03:00:00,87.92837837837837,146.85837837837838,23.051764705882352,52.023333333333326,35.904,43.70939393939394,5.610344827586206,0.9713793103448276,12.413611111111113,969.848695652174,0.7538461538461539,11.172272727272729,78.76607142857142,0.5595238095238095,2023-02-02,53355,Delhi
53355,2023-02-02 03:00:00,2023-02-02 04:00:00,90.44513513513512,148.98513513513512,18.107777777777777,50.35448275862069,31.927027027027027,38.1764705882353,5.893666666666666,0.9227272727272728,14.778888888888888,969.6608695652176,0.9846153846153848,11.206363636363635,77.68464285714286,0.0119047619047619,2023-02-02,53356,Delhi
53356,2023-02-02 04:00:00,2023-02-02 05:00:00,97.12918918918918,152.19567567567566,23.414594594594597,48.78689655172413,28.945945945945947,34.450294117647054,5.817333333333334,0.9387878787878788,15.744444444444444,969.4534782608696,0.955,10.948636363636364,77.8157142857143,0.0714285714285714,2023-02-02,53357,Delhi
53363,2023-02-02 11:00:00,2023-02-02 12:00:00,83.66891891891892,174.56777777777776,23.661621621621624,49.66166666666666,27.1172972972973,36.15705882352941,9.507333333333332,0.9835294117647058,42.741621621621626,971.5969565217392,1.686923076923077,18.40909090909091,47.708928571428565,0.0119047619047619,2023-02-02,53364,Delhi
53358,2023-02-02 06:00:00,2023-02-02 07:00:00,90.48162162162164,155.5963888888889,35.29135135135135,49.80896551724138,32.07405405405405,46.06294117647059,6.03,0.9751515151515152,10.65388888888889,969.7704347826088,0.88,10.53181818181818,79.67892857142859,0.0952380952380952,2023-02-02,53359,Delhi
53359,2023-02-02 07:00:00,2023-02-02 08:00:00,93.32,166.27333333333334,35.03722222222222,49.608620689655176,34.78108108108108,54.15529411764706,6.179333333333333,1.055757575757576,9.753333333333334,970.293043478261,1.0484615384615386,10.685,79.00035714285715,0.2738095238095238,2023-02-02,53360,Delhi
53360,2023-02-02 08:00:00,2023-02-02 09:00:00,100.52513513513512,187.88055555555556,34.13305555555556,50.27966666666667,33.92270270270271,53.41323529411765,6.796333333333333,1.1457575757575758,13.073611111111113,970.9265217391304,1.3096153846153844,12.357272727272727,71.21535714285714,0.0119047619047619,2023-02-02,53361,Delhi
53361,2023-02-02 09:00:00,2023-02-02 10:00:00,99.98648648648648,194.9669444444445,28.37351351351351,50.678,32.55594594594594,47.53058823529412,8.471,1.1172727272727272,20.858888888888888,971.3869565217392,1.3688461538461536,14.715000000000002,60.25071428571429,0.0833333333333333,2023-02-02,53362,Delhi
53357,2023-02-02 05:00:00,2023-02-02 06:00:00,91.2354054054054,148.1808108108108,21.100277777777777,48.01833333333333,30.72243243243243,38.16588235294118,5.817333333333334,1.0124242424242422,12.508378378378378,969.4239130434784,0.9203846153846154,10.660454545454543,79.26571428571428,0.0,2023-02-02,53358,Delhi
53399,2023-02-03 23:00:00,2023-02-04 00:00:00,194.75351351351352,384.0916216216216,111.24323529411764,65.42862068965516,61.509166666666665,140.070625,10.068666666666669,2.5506060606060608,7.646111111111111,969.704347826087,0.5984615384615384,12.353181818181817,78.06642857142857,0.0,2023-02-03,53400,Delhi
