,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54285,2023-03-12 21:00:00,2023-03-12 22:00:00,113.21513513513514,279.5735135135135,52.33756756756757,44.79,55.8478947368421,86.666,13.002758620689654,1.6393939393939394,10.8,967.2330434782608,0.6,21.08590909090909,54.24714285714286,0.0,2023-03-12,54286,Delhi
54286,2023-03-12 22:00:00,2023-03-12 23:00:00,117.65729729729728,283.8572972972973,71.67675675675676,45.9348275862069,53.322631578947366,103.766,12.433103448275862,1.8587878787878789,9.368378378378376,966.0247826086955,0.4684615384615384,20.442272727272726,56.90571428571428,0.0,2023-03-12,54287,Delhi
54277,2023-03-12 13:00:00,2023-03-12 14:00:00,67.20972222222223,151.7411111111111,20.111944444444443,45.03310344827587,23.157777777777778,34.953823529411764,12.914642857142857,0.7006451612903225,89.83454545454545,968.397619047619,1.0626923076923076,29.496818181818185,32.56074074074074,0.0,2023-03-12,54278,Delhi
54282,2023-03-12 18:00:00,2023-03-12 19:00:00,54.98297297297297,154.4245945945946,24.272105263157897,41.72433333333333,40.68421052631579,49.97314285714285,11.529655172413792,1.0515151515151515,36.58918918918919,967.705,0.8319230769230769,24.256363636363638,41.393214285714286,0.0,2023-03-12,54283,Delhi
54276,2023-03-12 12:00:00,2023-03-12 13:00:00,78.22805555555556,171.00472222222223,20.4925,44.52172413793104,23.39351351351351,38.922941176470594,13.88892857142857,0.7766666666666667,80.23323529411765,969.0928571428572,0.8346153846153845,29.05727272727273,34.11333333333334,0.0,2023-03-12,54277,Delhi
54284,2023-03-12 20:00:00,2023-03-12 21:00:00,99.06486486486487,251.10444444444445,44.32236842105263,47.27066666666666,55.02947368421052,78.62742857142857,12.528275862068964,1.4688235294117646,13.9925,963.0495652173912,0.6603846153846155,21.768181818181816,51.04071428571428,0.0,2023-03-12,54285,Delhi
54274,2023-03-12 10:00:00,2023-03-12 11:00:00,103.35555555555555,216.2111111111111,32.224444444444444,44.98241379310345,29.596486486486484,54.794411764705885,14.563928571428573,0.9520689655172414,54.35371428571428,959.7404545454546,0.921153846153846,26.77318181818182,37.76407407407408,0.0,2023-03-12,54275,Delhi
54273,2023-03-12 09:00:00,2023-03-12 10:00:00,129.90083333333334,272.3258333333333,45.701388888888886,50.44678571428572,42.21861111111111,76.14382352941176,15.107142857142858,1.1463333333333334,31.16388888888889,970.7822727272728,1.226153846153846,25.001363636363635,42.37,0.0,2023-03-12,54274,Delhi
54272,2023-03-12 08:00:00,2023-03-12 09:00:00,138.8647222222222,296.05361111111114,91.86189189189189,47.68107142857143,60.49771428571429,130.86117647058822,13.560357142857145,1.5793939393939394,14.38857142857143,963.8509090909092,0.8007692307692308,22.376818181818184,50.89888888888889,0.0,2023-03-12,54273,Delhi
54271,2023-03-12 07:00:00,2023-03-12 08:00:00,127.73194444444444,283.6922222222222,157.74945945945944,46.51074074074074,53.270857142857146,189.4773529411765,10.834285714285716,1.83375,9.608,964.9786363636364,0.5911538461538461,18.12272727272727,65.71407407407408,0.0,2023-03-12,54272,Delhi
54270,2023-03-12 06:00:00,2023-03-12 07:00:00,125.64055555555557,284.4575,158.90057142857145,43.62592592592593,49.14228571428571,191.8878787878788,9.782592592592591,1.934375,9.21861111111111,969.8945454545454,0.4473076923076923,16.677727272727275,69.99703703703705,0.0,2023-03-12,54271,Delhi
54269,2023-03-12 05:00:00,2023-03-12 06:00:00,117.53361111111111,273.1219444444444,156.25085714285714,46.71259259259259,47.94457142857143,189.5330303030303,10.46962962962963,2.02,8.840277777777779,961.0422727272728,0.4938461538461538,16.78909090909091,69.66185185185185,0.0,2023-03-12,54270,Delhi
54268,2023-03-12 04:00:00,2023-03-12 05:00:00,122.83194444444445,280.7077777777778,161.64857142857142,45.90814814814815,50.481428571428566,201.6458823529412,10.336666666666668,2.0383870967741933,8.567777777777778,963.955909090909,0.4488461538461538,16.89272727272727,69.60037037037037,0.0,2023-03-12,54269,Delhi
54267,2023-03-12 03:00:00,2023-03-12 04:00:00,119.63,285.9266666666667,162.51,43.82714285714286,54.223055555555554,193.36171428571427,11.029642857142855,2.1283870967741936,8.383142857142857,968.5008695652174,0.425,17.160454545454545,67.76821428571428,0.0,2023-03-12,54268,Delhi
54266,2023-03-12 02:00:00,2023-03-12 03:00:00,117.1781081081081,285.63918918918915,167.20852941176472,44.87615384615385,56.87314285714285,190.3582352941177,8.579629629629629,2.315,8.38027027027027,969.27,0.4146153846153846,17.436363636363637,65.825,0.0,2023-03-12,54267,Delhi
54265,2023-03-12 01:00:00,2023-03-12 02:00:00,116.1508108108108,293.6248648648649,144.7627027027027,44.64689655172414,54.0445945945946,170.53028571428572,10.303571428571429,2.2025,9.038823529411763,960.9439130434782,0.3992307692307691,17.867727272727276,63.7425,0.0,2023-03-12,54266,Delhi
54264,2023-03-12 00:00:00,2023-03-12 01:00:00,119.32297297297296,314.0651351351351,139.0891891891892,43.16724137931034,54.44891891891892,166.494,10.167241379310346,2.1569696969696968,7.953055555555555,969.6122727272729,0.6880769230769231,18.26,61.488214285714285,0.0,2023-03-12,54265,Delhi
54275,2023-03-12 11:00:00,2023-03-12 12:00:00,89.76805555555556,187.7863888888889,25.23611111111111,44.23379310344828,24.75189189189189,44.700294117647054,13.553214285714288,0.8771428571428571,73.08285714285715,969.7319047619048,0.7134615384615385,28.21409090909091,35.10037037037037,0.0,2023-03-12,54276,Delhi
54302,2023-03-13 14:00:00,2023-03-13 15:00:00,59.269459459459455,152.67729729729732,16.67833333333333,48.90172413793104,20.19297297297297,31.118571428571432,14.831333333333331,0.705,71.55194444444444,966.545652173913,1.1673076923076924,28.96772727272727,35.02392857142857,0.0,2023-03-13,54303,Delhi
54303,2023-03-13 15:00:00,2023-03-13 16:00:00,54.08837837837838,138.24513513513511,18.037142857142857,49.66103448275862,19.89444444444445,32.26647058823529,13.08310344827586,0.694375,69.21499999999999,966.0765217391304,1.228076923076923,28.545454545454547,35.651428571428575,0.0,2023-03-13,54304,Delhi
54304,2023-03-13 16:00:00,2023-03-13 17:00:00,49.73611111111112,134.1463888888889,16.765135135135132,48.537333333333336,18.623513513513515,30.596,11.331666666666669,0.6833333333333333,65.37472222222222,965.711304347826,1.0753846153846154,27.96318181818182,35.85392857142857,0.0,2023-03-13,54305,Delhi
54305,2023-03-13 17:00:00,2023-03-13 18:00:00,47.68277777777777,135.01555555555558,20.315,46.150333333333336,23.68842105263158,37.10085714285714,10.584333333333332,0.7494117647058823,54.31361111111111,965.6260869565218,0.913846153846154,26.635,38.38214285714286,0.0,2023-03-13,54306,Delhi
54311,2023-03-13 23:00:00,2023-03-14 00:00:00,112.46378378378378,254.73594594594596,25.62567567567568,53.60666666666667,41.65052631578948,54.436,12.130666666666666,1.21,14.036111111111111,966.705652173913,1.0,21.28,59.65714285714285,0.0,2023-03-13,54312,Delhi
54307,2023-03-13 19:00:00,2023-03-13 20:00:00,66.3827027027027,204.67324324324323,37.19054054054054,46.81166666666666,44.517105263157895,62.22057142857143,12.144333333333332,1.3794117647058823,18.89388888888889,966.1008695652174,0.7492307692307693,23.02,51.69357142857143,0.0,2023-03-13,54308,Delhi
54308,2023-03-13 20:00:00,2023-03-13 21:00:00,87.25351351351351,243.37,33.87783783783784,47.946333333333335,45.198157894736845,60.99085714285714,11.677,1.4706060606060607,13.991111111111111,966.5339130434784,0.6792307692307692,22.42136363636364,55.67107142857143,0.0,2023-03-13,54309,Delhi
54309,2023-03-13 21:00:00,2023-03-13 22:00:00,97.34729729729727,244.6108108108108,34.40552631578947,50.653,47.258421052631576,65.46971428571429,12.760666666666667,1.4381818181818182,12.033888888888889,966.8569565217392,0.6230769230769231,21.65363636363636,58.44571428571429,0.0,2023-03-13,54310,Delhi
54310,2023-03-13 22:00:00,2023-03-13 23:00:00,108.04702702702704,255.68054054054056,36.252631578947366,52.002,47.78973684210526,68.65742857142858,12.031333333333333,1.5370588235294118,11.636111111111113,966.9630434782608,0.8815384615384615,21.265454545454546,59.971428571428575,0.0,2023-03-13,54311,Delhi
54301,2023-03-13 13:00:00,2023-03-13 14:00:00,68.23783783783784,167.9156756756757,18.084736842105265,49.235517241379306,21.645405405405405,34.378571428571426,15.04896551724138,0.7541176470588236,74.08444444444444,967.2708695652174,1.1876923076923076,28.985,35.10821428571428,0.0,2023-03-13,54302,Delhi
54306,2023-03-13 18:00:00,2023-03-13 19:00:00,52.70222222222222,152.61540540540545,24.20111111111111,45.97103448275863,38.42864864864865,48.116470588235295,11.694333333333333,1.0197058823529412,32.321666666666665,965.7721739130434,0.8034615384615384,24.56863636363636,44.58,0.0,2023-03-13,54307,Delhi
54300,2023-03-13 12:00:00,2023-03-13 13:00:00,82.63675675675675,193.6645945945946,17.559189189189187,48.92103448275862,23.834054054054054,34.95142857142857,14.645862068965515,0.8284848484848485,73.67333333333333,968.8768181818182,1.196153846153846,28.630454545454544,36.63178571428572,0.0,2023-03-13,54301,Delhi
54296,2023-03-13 08:00:00,2023-03-13 09:00:00,184.70135135135132,399.6372972972973,99.40972972972972,53.23586206896552,67.32805555555555,136.10285714285715,15.993448275862068,1.9245454545454543,10.6875,969.4777272727272,0.5792307692307692,23.02590909090909,55.70071428571429,0.0,2023-03-13,54297,Delhi
54298,2023-03-13 10:00:00,2023-03-13 11:00:00,115.09108108108109,250.64972972972976,36.87054054054054,49.49586206896552,36.4078947368421,62.06571428571429,14.425862068965518,1.0862068965517242,47.74432432432432,960.1756521739132,0.8523076923076923,26.98227272727273,40.61035714285714,0.0,2023-03-13,54299,Delhi
54297,2023-03-13 09:00:00,2023-03-13 10:00:00,161.66027027027027,333.7313888888889,50.21,50.29344827586207,53.24783783783784,83.22228571428572,17.270344827586207,1.265625,26.210555555555555,965.911304347826,0.5953846153846154,25.763181818181817,44.86535714285714,0.0,2023-03-13,54298,Delhi
54295,2023-03-13 07:00:00,2023-03-13 08:00:00,178.16054054054055,360.6032432432432,152.26297297297296,53.91586206896552,49.1745945945946,173.64114285714288,11.382758620689655,2.3366666666666664,9.244594594594597,969.2036363636364,0.515,18.793636363636363,70.52571428571429,0.0,2023-03-13,54296,Delhi
54294,2023-03-13 06:00:00,2023-03-13 07:00:00,170.4127027027027,325.1191891891892,133.6025,50.18714285714286,47.93189189189189,163.39428571428573,11.37310344827586,2.2021875,8.868055555555555,968.7645454545454,0.376,17.60818181818182,72.525,0.0,2023-03-13,54295,Delhi
54293,2023-03-13 05:00:00,2023-03-13 06:00:00,153.99594594594595,303.7897297297297,122.49243243243244,49.89142857142857,47.495135135135136,144.7777142857143,11.303214285714288,2.0516129032258066,9.467027027027028,968.435,0.356,17.941363636363636,70.34892857142857,0.0,2023-03-13,54294,Delhi
54292,2023-03-13 04:00:00,2023-03-13 05:00:00,139.5691891891892,291.585945945946,111.66526315789471,45.67379310344828,49.49594594594594,139.68742857142857,10.745714285714286,1.7919354838709676,8.113888888888889,968.2577272727274,0.3212,18.28909090909091,68.53214285714286,0.0,2023-03-13,54293,Delhi
54291,2023-03-13 03:00:00,2023-03-13 04:00:00,126.1872972972973,269.7875675675676,114.76324324324324,45.29620689655172,49.20675675675676,139.56885714285713,9.983571428571429,1.818125,8.205277777777777,962.4669565217392,0.5712,18.37272727272727,67.70107142857144,0.0,2023-03-13,54292,Delhi
54290,2023-03-13 02:00:00,2023-03-13 03:00:00,126.9618918918919,274.1051351351352,122.538,47.464814814814815,51.623428571428576,144.69735294117646,9.713333333333331,1.8811111111111112,8.23611111111111,961.1869565217391,0.6834615384615385,18.279545454545453,67.40178571428571,0.0,2023-03-13,54291,Delhi
54289,2023-03-13 01:00:00,2023-03-13 02:00:00,126.8145945945946,283.41675675675674,108.80675675675676,49.38275862068965,49.90243243243243,134.7054285714286,12.03357142857143,1.841875,8.497575757575758,967.59,0.3423076923076923,18.48090909090909,66.27535714285715,0.0,2023-03-13,54290,Delhi
54288,2023-03-13 00:00:00,2023-03-13 01:00:00,125.07243243243244,286.1862162162162,100.77135135135136,49.568275862068965,50.35486486486487,129.07942857142856,10.927142857142856,1.906969696969697,8.613243243243243,968.774347826087,0.3644,18.76090909090909,64.56785714285715,0.0,2023-03-13,54289,Delhi
54299,2023-03-13 11:00:00,2023-03-13 12:00:00,90.5545945945946,208.98108108108107,25.65,48.34666666666666,30.65315789473684,48.24257142857143,14.278275862068964,0.9721875,62.57333333333333,969.4863636363636,1.0288461538461535,27.99818181818182,38.72821428571428,0.0,2023-03-13,54300,Delhi
54335,2023-03-14 23:00:00,2023-03-15 00:00:00,97.02571428571429,269.4277777777777,120.08916666666669,46.22178571428572,55.15416666666667,144.73971428571429,11.181,2.154375,7.79611111111111,961.1460869565218,0.425,19.612727272727277,66.32607142857144,0.0,2023-03-14,54336,Delhi
54326,2023-03-14 14:00:00,2023-03-14 15:00:00,52.695,143.99055555555557,15.737142857142857,52.68,20.86942857142857,30.95030303030303,11.346666666666666,0.6775757575757576,65.20135135135135,960.4727272727272,1.4804,28.579047619047618,36.49888888888889,0.0,2023-03-14,54327,Delhi
54327,2023-03-14 15:00:00,2023-03-14 16:00:00,55.24194444444444,133.7518918918919,16.092222222222222,51.58714285714286,20.924166666666665,31.134117647058822,12.433666666666666,0.7278787878787879,65.49444444444445,959.8959090909092,1.5075999999999998,28.135238095238098,37.46037037037037,0.0,2023-03-14,54328,Delhi
54328,2023-03-14 16:00:00,2023-03-14 17:00:00,50.2175,135.01783783783785,16.35361111111111,49.93321428571428,21.49333333333333,32.06676470588235,12.471,0.7342424242424243,64.15833333333333,959.5127272727271,1.4676,27.32761904761905,38.67074074074074,0.0,2023-03-14,54329,Delhi
54329,2023-03-14 17:00:00,2023-03-14 18:00:00,52.439166666666665,135.00945945945946,18.820285714285717,47.7125,23.88216216216216,35.89235294117647,10.927,0.7787878787878788,56.45638888888889,959.455,1.2244,26.16380952380953,40.937777777777775,0.0,2023-03-14,54330,Delhi
54325,2023-03-14 13:00:00,2023-03-14 14:00:00,65.34138888888889,153.8086111111111,16.027837837837836,52.92178571428571,21.681621621621623,31.538571428571423,11.522333333333334,0.69625,68.12222222222222,961.7891304347828,1.119615384615385,28.905454545454543,36.91892857142857,0.0,2023-03-14,54326,Delhi
54331,2023-03-14 19:00:00,2023-03-14 20:00:00,54.934285714285714,166.85888888888888,28.77111111111111,45.92964285714286,44.35054054054054,56.73294117647059,12.427586206896551,1.2306060606060605,19.173142857142857,960.8965217391304,0.7428,22.856818181818184,51.3362962962963,0.0,2023-03-14,54332,Delhi
54332,2023-03-14 20:00:00,2023-03-14 21:00:00,71.76514285714286,216.70111111111112,55.71694444444445,45.9225,53.31243243243243,85.68176470588234,13.213793103448277,1.6209375,11.168857142857144,961.264347826087,0.3872,21.338636363636365,57.328518518518514,0.0,2023-03-14,54333,Delhi
54333,2023-03-14 21:00:00,2023-03-14 22:00:00,86.10147058823529,261.6845714285714,80.89542857142858,45.70678571428572,56.5525,107.84264705882352,12.289310344827586,1.8774193548387097,8.020555555555555,961.3504347826088,0.3815999999999999,20.555909090909093,60.98037037037037,0.0,2023-03-14,54334,Delhi
54334,2023-03-14 22:00:00,2023-03-14 23:00:00,90.57028571428572,261.0375,100.45114285714286,47.0625,54.532162162162166,121.19676470588236,12.374,2.086875,7.7578378378378385,961.2130434782608,0.4065384615384615,20.033636363636365,63.93857142857143,0.0,2023-03-14,54335,Delhi
54330,2023-03-14 18:00:00,2023-03-14 19:00:00,47.79888888888889,140.83749999999998,22.055,45.51535714285715,33.225675675675674,44.46794117647059,10.851,0.9612121212121212,38.37685714285715,960.3865217391304,1.0084615384615383,24.59090909090909,45.57357142857143,0.0,2023-03-14,54331,Delhi
54324,2023-03-14 12:00:00,2023-03-14 13:00:00,81.61885714285714,182.59783783783783,15.963243243243245,52.03655172413793,22.02162162162162,31.880571428571425,12.769666666666666,0.7933333333333333,67.68361111111112,962.5665217391304,1.1492307692307693,28.33090909090909,39.47428571428571,0.0,2023-03-14,54325,Delhi
54318,2023-03-14 06:00:00,2023-03-14 07:00:00,169.33694444444444,288.3527027027027,49.80108108108109,54.742666666666665,36.06710526315789,73.44171428571428,11.089666666666666,1.6673529411764705,7.296111111111112,966.8334782608696,0.5442307692307693,18.097272727272728,75.34214285714286,0.0,2023-03-14,54319,Delhi
54322,2023-03-14 10:00:00,2023-03-14 11:00:00,122.01055555555556,265.77,19.723333333333333,51.61033333333333,26.744324324324324,39.74735294117647,15.959,1.2744117647058824,50.54638888888889,967.8886363636364,1.1434615384615383,26.303181818181816,47.12357142857143,0.0,2023-03-14,54323,Delhi
54312,2023-03-14 00:00:00,2023-03-14 01:00:00,111.01972972972972,231.33972972972973,26.572972972972973,51.845,38.61842105263158,53.468857142857146,10.719333333333331,1.1896969696969697,11.422222222222222,966.4930434782608,0.696923076923077,20.43136363636364,63.07178571428572,0.0,2023-03-14,54313,Delhi
54313,2023-03-14 01:00:00,2023-03-14 02:00:00,113.39108108108108,227.4189189189189,30.90891891891892,52.88166666666667,36.9628947368421,57.26114285714285,10.445,1.1679411764705885,10.249411764705885,966.281304347826,0.4934615384615384,19.66,66.59821428571429,0.0,2023-03-14,54314,Delhi
54314,2023-03-14 02:00:00,2023-03-14 03:00:00,112.81972972972972,236.83459459459456,42.122,52.363214285714285,42.02166666666667,69.00264705882353,9.99103448275862,1.1958620689655173,8.782222222222224,966.9330434782609,0.5549999999999999,19.05636363636364,69.5957142857143,0.0,2023-03-14,54315,Delhi
54315,2023-03-14 03:00:00,2023-03-14 04:00:00,119.47891891891892,234.69378378378377,42.68054054054054,50.866,39.92394736842105,68.65342857142856,10.558666666666666,1.1861764705882352,8.505833333333333,965.8921739130436,0.6246153846153847,18.856818181818184,70.7792857142857,0.0,2023-03-14,54316,Delhi
