,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
52828,2023-01-11 04:00:00,2023-01-11 05:00:00,95.69162162162162,150.98189189189188,27.67457142857143,57.37413793103448,23.052857142857142,28.8434375,5.2444444444444445,1.0061290322580645,11.082,969.1743478260868,0.81,9.567727272727272,87.57535714285714,0.0,2023-01-11,52829,Delhi
52829,2023-01-11 05:00:00,2023-01-11 06:00:00,91.4508108108108,143.83864864864864,18.673823529411763,57.23206896551724,24.30228571428572,32.7778125,5.086666666666667,0.9828125,10.521142857142856,969.0404347826088,0.7556,9.463181818181818,87.63071428571428,0.0,2023-01-11,52830,Delhi
52827,2023-01-11 03:00:00,2023-01-11 04:00:00,104.36702702702702,163.38675675675677,27.19028571428572,58.736896551724136,23.31833333333333,27.873939393939395,5.888,1.0319354838709678,11.489166666666668,969.6643478260868,0.926,9.741363636363635,87.54964285714286,0.0,2023-01-11,52828,Delhi
52831,2023-01-11 07:00:00,2023-01-11 08:00:00,91.55243243243244,145.15405405405406,25.478,58.67586206896552,25.805,40.04121212121212,5.1571428571428575,1.0959375,9.994166666666668,969.9652173913043,0.6292,9.395909090909091,87.61928571428572,0.0,2023-01-11,52832,Delhi
52832,2023-01-11 08:00:00,2023-01-11 09:00:00,94.1291891891892,143.31621621621622,29.19235294117647,59.62689655172414,27.06657142857143,44.424062500000005,5.660344827586207,1.093030303030303,8.954166666666667,970.3865217391304,0.6132,9.588636363636365,87.43357142857143,0.0,2023-01-11,52833,Delhi
52833,2023-01-11 09:00:00,2023-01-11 10:00:00,103.2718918918919,166.41297297297297,38.21114285714286,59.814827586206896,29.460857142857147,50.2353125,5.841785714285714,1.2257575757575756,8.371944444444445,970.9430434782608,0.5864,10.047272727272729,86.36785714285715,0.0,2023-01-11,52834,Delhi
52834,2023-01-11 10:00:00,2023-01-11 11:00:00,121.3763888888889,195.93675675675675,30.41228571428572,61.074137931034485,34.914,52.2640625,6.791538461538462,1.344848484848485,10.099444444444444,971.0660869565218,0.5356000000000001,11.248181818181818,81.47392857142857,0.0,2023-01-11,52835,Delhi
52830,2023-01-11 06:00:00,2023-01-11 07:00:00,89.50675675675676,141.15675675675675,21.94342857142857,58.10620689655172,24.546666666666667,36.00242424242424,5.1467857142857145,1.0487096774193547,8.985999999999999,969.5104347826089,0.7615999999999999,9.43,87.64142857142858,0.0,2023-01-11,52831,Delhi
52865,2023-01-12 17:00:00,2023-01-12 18:00:00,196.955,314.5762162162162,18.522702702702706,71.413,50.04972972972973,51.055882352941175,9.037333333333333,1.541470588235294,18.43243243243243,965.9104347826086,1.0684615384615386,15.44590909090909,70.68107142857143,0.0,2023-01-12,52866,Delhi
52862,2023-01-12 14:00:00,2023-01-12 15:00:00,179.5341666666667,286.0702777777778,14.536857142857144,66.59551724137931,33.77864864864865,35.93382352941177,8.415333333333333,1.2154545454545451,49.0918918918919,965.9195652173912,1.6426923076923077,17.860454545454544,56.88071428571429,0.0,2023-01-12,52863,Delhi
52863,2023-01-12 15:00:00,2023-01-12 16:00:00,178.58864864864864,290.79189189189185,13.7275,69.10137931034483,36.76972972972973,38.10647058823529,9.387666666666666,1.2784848484848483,49.08108108108108,965.708695652174,1.5257692307692308,17.590454545454545,58.77214285714285,0.0,2023-01-12,52864,Delhi
52864,2023-01-12 16:00:00,2023-01-12 17:00:00,192.6955555555556,315.3167567567567,14.40972222222222,71.73172413793102,42.25648648648649,42.19823529411765,9.590666666666667,1.3490909090909091,34.234054054054056,965.6926086956522,1.227692307692308,16.617727272727276,63.720000000000006,0.0,2023-01-12,52865,Delhi
52866,2023-01-12 18:00:00,2023-01-12 19:00:00,200.76324324324324,323.02513513513514,29.416486486486487,73.07033333333334,51.46324324324325,59.105294117647055,9.673333333333334,1.7273529411764703,12.487567567567568,966.2160869565216,1.1803846153846154,14.555909090909092,75.30678571428572,0.0,2023-01-12,52867,Delhi
52861,2023-01-12 13:00:00,2023-01-12 14:00:00,195.98189189189188,302.677027027027,16.04485714285714,68.20517241379311,34.96297297297298,37.837941176470586,10.312666666666669,1.2503030303030302,46.46135135135135,966.528695652174,1.6246153846153848,17.85090909090909,56.37642857142857,0.0057142857142857,2023-01-12,52862,Delhi
52868,2023-01-12 20:00:00,2023-01-12 21:00:00,220.59162162162164,330.08162162162165,36.52361111111112,75.51275862068965,46.36277777777778,66.69030303030304,9.157,1.855757575757576,10.45945945945946,967.1560869565218,0.9680769230769232,13.849545454545456,78.75928571428571,0.0,2023-01-12,52869,Delhi
52869,2023-01-12 21:00:00,2023-01-12 22:00:00,223.92135135135132,324.2694594594594,40.99057142857142,75.04413793103448,46.05166666666666,69.79787878787879,8.767,1.9305882352941175,9.098378378378378,967.514347826087,1.0692307692307692,13.585909090909093,80.19964285714286,0.0,2023-01-12,52870,Delhi
52870,2023-01-12 22:00:00,2023-01-12 23:00:00,221.3697222222222,319.61888888888893,39.204,73.82137931034484,42.95555555555556,65.70363636363636,8.122666666666667,1.9473529411764705,9.225675675675676,967.7191304347826,1.0134615384615384,13.30181818181818,81.61214285714286,0.0,2023-01-12,52871,Delhi
52871,2023-01-12 23:00:00,2023-01-13 00:00:00,225.99297297297295,323.2727027027027,39.80444444444444,71.87517241379311,40.14722222222222,64.76333333333334,7.567333333333333,1.8667647058823529,9.368378378378376,967.4817391304348,0.908846153846154,12.97409090909091,83.32571428571428,0.0,2023-01-12,52872,Delhi
52867,2023-01-12 19:00:00,2023-01-12 20:00:00,213.02864864864864,322.7037837837838,34.7175,73.56166666666667,48.668055555555554,64.69,9.539333333333332,1.8385294117647055,12.295555555555556,966.7039130434782,1.1565384615384615,14.212727272727273,77.02107142857143,0.0,2023-01-12,52868,Delhi
52860,2023-01-12 12:00:00,2023-01-12 13:00:00,203.51,312.8180555555556,17.39675675675676,67.50620689655173,38.28486486486487,42.07911764705882,10.665666666666668,1.3166666666666669,39.16,967.3908695652176,1.523846153846154,17.359545454545454,57.435,0.0,2023-01-12,52861,Delhi
52859,2023-01-12 11:00:00,2023-01-12 12:00:00,217.9927027027027,329.4437837837838,30.399459459459457,65.36533333333334,40.04513513513514,46.24294117647059,10.630666666666666,1.431818181818182,26.890833333333333,968.2439130434784,1.31,16.166818181818183,60.76535714285715,0.0,2023-01-12,52860,Delhi
52858,2023-01-12 10:00:00,2023-01-12 11:00:00,226.23378378378376,338.8686486486486,31.69945945945946,64.17,40.50378378378378,51.11529411764706,10.288666666666668,1.522121212121212,17.393714285714285,968.7808695652174,1.24,14.286363636363635,69.09071428571428,0.0,2023-01-12,52859,Delhi
52857,2023-01-12 09:00:00,2023-01-12 10:00:00,206.7564864864865,327.8172972972973,36.973243243243246,65.59,35.968378378378375,52.998823529411766,8.379666666666667,1.6003030303030303,12.3275,968.8247826086956,1.2307692307692308,12.429545454545456,79.88607142857143,0.0,2023-01-12,52858,Delhi
52856,2023-01-12 08:00:00,2023-01-12 09:00:00,193.55444444444444,312.7677777777778,34.47085714285714,64.16655172413793,28.16444444444444,51.00060606060606,7.587241379310345,1.556875,10.347142857142858,967.6145454545456,0.9752,11.114761904761904,85.26481481481481,0.0,2023-01-12,52857,Delhi
52855,2023-01-12 07:00:00,2023-01-12 08:00:00,195.09675675675675,315.1902702702703,35.17166666666667,63.95133333333333,27.32216216216216,50.80558823529412,7.893793103448275,1.4490909090909092,10.079166666666667,967.8739130434782,0.8834615384615384,10.651818181818182,86.29428571428572,0.0,2023-01-12,52856,Delhi
52854,2023-01-12 06:00:00,2023-01-12 07:00:00,197.5989189189189,317.8205405405405,31.18567567567567,61.81333333333334,26.6645945945946,43.81647058823529,7.485666666666666,1.3706060606060606,11.49638888888889,967.658695652174,0.8142307692307693,10.72,85.70464285714286,0.0,2023-01-12,52855,Delhi
52853,2023-01-12 05:00:00,2023-01-12 06:00:00,199.0127027027027,319.04459459459457,26.824054054054056,62.216206896551725,26.682972972972973,37.163823529411765,7.245999999999999,1.2940625,10.62361111111111,967.4917391304348,0.7996153846153846,10.897272727272728,85.11964285714285,0.0,2023-01-12,52854,Delhi
52852,2023-01-12 04:00:00,2023-01-12 05:00:00,199.01243243243243,318.3035135135135,18.212222222222223,62.45724137931035,27.90864864864865,35.733823529411765,7.205,1.2959375,9.765,967.4539130434782,0.9926923076923078,11.005454545454546,84.62642857142858,0.0,2023-01-12,52853,Delhi
52851,2023-01-12 03:00:00,2023-01-12 04:00:00,197.01783783783785,316.66081081081086,17.563333333333333,63.69827586206897,28.639459459459463,35.822941176470586,7.843666666666667,1.2859375,11.553142857142856,967.7878260869564,1.1242307692307691,11.050454545454546,84.25392857142857,0.0,2023-01-12,52852,Delhi
52850,2023-01-12 02:00:00,2023-01-12 03:00:00,196.70027027027027,308.3235135135135,18.22735294117647,65.84666666666666,29.553142857142856,36.11030303030304,9.181785714285716,1.289642857142857,11.773714285714286,968.27,1.2123076923076923,11.05818181818182,83.93285714285715,0.0,2023-01-12,52851,Delhi
52849,2023-01-12 01:00:00,2023-01-12 02:00:00,198.83729729729728,300.62783783783783,18.40810810810811,68.51793103448276,31.02324324324324,38.072941176470586,7.8789655172413795,1.321875,11.375454545454543,968.5865217391304,1.2342307692307697,11.03,82.98107142857143,0.0,2023-01-12,52850,Delhi
52848,2023-01-12 00:00:00,2023-01-12 01:00:00,199.0508108108108,289.2429729729729,20.387027027027028,66.10966666666667,31.657837837837835,40.41852941176471,8.38103448275862,1.3996969696969697,9.330555555555556,969.1556521739132,1.244615384615385,11.03818181818182,81.55642857142857,0.0,2023-01-12,52849,Delhi
52886,2023-01-13 14:00:00,2023-01-13 15:00:00,191.5835135135135,288.85162162162163,14.161142857142856,74.65392857142857,34.054054054054056,36.56363636363636,9.471666666666666,1.276969696969697,47.64351351351351,967.3273913043478,1.136153846153846,18.025454545454547,58.01428571428572,0.0,2023-01-13,52887,Delhi
52887,2023-01-13 15:00:00,2023-01-13 16:00:00,182.91108108108108,280.7516216216216,14.816363636363636,76.365,35.437999999999995,38.65193548387097,9.93448275862069,1.2558823529411764,42.71486486486487,967.3265217391304,0.8676923076923077,17.73227272727273,59.29,0.0,2023-01-13,52888,Delhi
52888,2023-01-13 16:00:00,2023-01-13 17:00:00,181.9902702702703,286.1540540540541,15.247222222222222,75.5942857142857,44.06972972972973,44.17242424242424,9.061,1.3176470588235294,32.966944444444444,967.4269565217392,0.625,17.271818181818183,61.66,0.0,2023-01-13,52889,Delhi
52889,2023-01-13 17:00:00,2023-01-13 18:00:00,187.52486486486487,305.6659459459459,24.417428571428573,75.89071428571428,55.41567567567568,59.51060606060607,8.722666666666667,1.6144117647058824,16.75888888888889,967.7278260869566,0.6553846153846153,15.637272727272729,70.27892857142857,0.0,2023-01-13,52890,Delhi
52890,2023-01-13 18:00:00,2023-01-13 19:00:00,214.45945945945945,343.3794594594595,46.22777777777778,78.20931034482759,45.16810810810811,61.24909090909091,8.725333333333333,1.7894117647058825,11.153243243243244,968.522608695652,1.145,14.355,79.31964285714285,0.0,2023-01-13,52891,Delhi
52895,2023-01-13 23:00:00,2023-01-14 00:00:00,215.78459459459455,285.864054054054,19.72142857142857,74.1048275862069,32.79324324324324,39.16030303030303,6.946,1.456764705882353,10.7275,970.11,1.141923076923077,13.347272727272726,82.57535714285714,0.0,2023-01-13,52896,Delhi
52892,2023-01-13 20:00:00,2023-01-13 21:00:00,244.5075675675676,348.6251351351351,28.500285714285717,77.52428571428571,36.608108108108105,49.74878787878788,9.775,1.6926470588235294,10.475555555555555,969.608695652174,1.2457692307692307,13.644545454545456,82.96000000000001,0.0,2023-01-13,52893,Delhi
52893,2023-01-13 21:00:00,2023-01-13 22:00:00,231.0437837837838,315.2013513513514,25.92285714285714,76.9703448275862,35.25324324324324,47.09939393939394,7.983333333333333,1.6758823529411766,10.121944444444445,969.9017391304347,1.216923076923077,13.436363636363636,83.24321428571429,0.0,2023-01-13,52894,Delhi
52894,2023-01-13 22:00:00,2023-01-13 23:00:00,221.2136111111111,296.0188888888889,24.134,74.38413793103447,34.82783783783784,44.50303030303031,7.668,1.6341176470588237,10.542972972972972,970.1621739130436,1.058846153846154,13.398636363636363,83.03678571428573,0.0,2023-01-13,52895,Delhi
52885,2023-01-13 13:00:00,2023-01-13 14:00:00,216.5002777777778,321.655,14.939411764705882,75.34071428571428,34.53297297297297,37.27212121212121,10.157333333333334,1.3182352941176472,47.69891891891892,967.6656521739131,1.477692307692308,17.990454545454547,58.13607142857143,0.0,2023-01-13,52886,Delhi
52891,2023-01-13 19:00:00,2023-01-13 20:00:00,244.707027027027,355.55135135135134,30.083428571428566,79.83607142857143,37.40756756756757,51.65909090909091,8.271333333333335,1.768823529411765,9.951944444444443,969.03,1.1984615384615385,13.967727272727274,82.23142857142857,0.0,2023-01-13,52892,Delhi
52884,2023-01-13 12:00:00,2023-01-13 13:00:00,240.4886111111111,343.226,16.187941176470588,76.75071428571428,38.40361111111111,40.8184375,9.579666666666666,1.3173529411764706,39.3772972972973,968.4056521739132,1.3911538461538462,17.17,61.35857142857143,0.0,2023-01-13,52885,Delhi
52883,2023-01-13 11:00:00,2023-01-13 12:00:00,258.57972972972976,363.2447222222222,23.948857142857143,77.24241379310344,42.758648648648645,45.55939393939394,9.722666666666669,1.5685294117647055,30.46054054054054,968.9647826086956,1.3446153846153843,16.455,64.97642857142857,0.0,2023-01-13,52884,Delhi
52882,2023-01-13 10:00:00,2023-01-13 11:00:00,251.2236111111111,366.2302777777778,22.687142857142856,76.48620689655172,44.54297297297297,50.28727272727273,9.143333333333334,1.643823529411765,22.06405405405405,969.2108695652172,1.2453846153846155,15.348636363636365,70.91357142857143,0.0,2023-01-13,52883,Delhi
52873,2023-01-13 01:00:00,2023-01-13 02:00:00,216.05216216216215,327.2811111111112,44.42457142857143,75.34413793103448,33.54055555555556,64.17575757575759,7.140666666666666,1.74,15.84625,967.1443478260868,0.7446153846153846,12.353636363636362,86.105,0.0,2023-01-13,52874,Delhi
52874,2023-01-13 02:00:00,2023-01-13 03:00:00,209.34944444444443,321.5368571428572,36.11322580645161,73.2616,32.119375,53.790333333333336,8.161538461538461,1.544074074074074,11.1575,966.3186363636364,0.8856,12.22,86.74518518518518,0.0,2023-01-13,52875,Delhi
52875,2023-01-13 03:00:00,2023-01-13 04:00:00,210.32342857142856,323.90588235294115,29.28969696969697,70.43703703703703,29.502058823529413,46.520645161290325,7.947857142857143,1.4971875,11.552857142857144,965.6014285714286,0.6954166666666667,11.9215,86.84,0.0,2023-01-13,52876,Delhi
52876,2023-01-13 04:00:00,2023-01-13 05:00:00,204.5689189189189,309.90638888888884,28.73342857142857,69.35655172413793,29.841944444444444,45.97272727272727,7.476,1.46,13.46162162162162,966.944347826087,0.7603846153846153,11.955454545454543,87.37535714285715,0.0,2023-01-13,52877,Delhi
52872,2023-01-13 00:00:00,2023-01-13 01:00:00,215.4237837837838,320.2045945945946,44.766571428571424,72.47344827586207,36.76111111111111,66.9121212121212,7.008,1.8214705882352944,9.563243243243244,967.2373913043476,0.7911538461538462,12.61181818181818,84.77928571428572,0.0,2023-01-13,52873,Delhi
52878,2023-01-13 06:00:00,2023-01-13 07:00:00,193.8551351351352,293.9913888888889,26.27055555555556,68.71344827586208,31.434594594594596,44.42029411764706,7.309333333333333,1.4496969696969697,13.147027027027027,967.588695652174,1.113846153846154,12.335454545454546,85.94928571428571,0.0,2023-01-13,52879,Delhi
52879,2023-01-13 07:00:00,2023-01-13 08:00:00,201.10486486486488,297.61,28.748611111111117,71.58000000000001,33.90351351351352,48.78794117647059,8.250666666666667,1.4932352941176472,17.857837837837838,968.043043478261,0.8757692307692307,12.383636363636365,85.0457142857143,0.0,2023-01-13,52880,Delhi
52880,2023-01-13 08:00:00,2023-01-13 09:00:00,214.59135135135136,308.2927777777778,31.093243243243244,72.11551724137931,36.85972972972973,54.27529411764706,8.56,1.6523529411764706,15.314054054054054,968.6991304347828,1.0092307692307692,12.842272727272729,83.01285714285714,0.0,2023-01-13,52881,Delhi
52881,2023-01-13 09:00:00,2023-01-13 10:00:00,230.68675675675675,337.9141666666667,27.152857142857144,73.84172413793102,39.8045945945946,52.28666666666667,7.999666666666667,1.6952941176470588,13.205135135135134,969.0586956521738,1.1842307692307692,13.921818181818184,78.1875,0.0,2023-01-13,52882,Delhi
52877,2023-01-13 05:00:00,2023-01-13 06:00:00,199.4172972972973,301.5997222222222,24.93885714285714,68.98862068965518,29.212222222222223,42.27939393939394,6.9303333333333335,1.3955882352941178,11.347567567567568,967.2004347826088,0.9473076923076924,12.213636363636365,86.9557142857143,0.0,2023-01-13,52878,Delhi
52909,2023-01-14 13:00:00,2023-01-14 14:00:00,132.37324324324325,233.2667567567568,17.169722222222223,56.80642857142857,24.87297297297297,32.7085294117647,8.123666666666667,0.8400000000000001,40.53527777777778,970.3439130434782,1.6434615384615383,16.150454545454547,52.159642857142856,0.0,2023-01-14,52910,Delhi
52918,2023-01-14 22:00:00,2023-01-14 23:00:00,134.07777777777778,213.58342857142856,21.790277777777774,53.07892857142857,42.44513513513514,46.53441176470589,7.356333333333334,1.1529411764705884,12.725,970.9834782608696,0.8615384615384616,10.554545454545456,68.84392857142858,0.0,2023-01-14,52919,Delhi
52917,2023-01-14 21:00:00,2023-01-14 22:00:00,138.00555555555556,222.51142857142852,32.81027027027027,55.300714285714285,46.55054054054055,52.55558823529413,6.7780000000000005,1.2655882352941177,11.574166666666668,971.1126086956522,0.8896153846153846,10.950454545454546,70.13892857142858,0.0,2023-01-14,52918,Delhi
52916,2023-01-14 20:00:00,2023-01-14 21:00:00,140.45864864864865,228.84916666666663,32.8045945945946,56.01178571428572,44.53135135135136,51.56205882352941,7.013333333333334,1.2491176470588234,13.147714285714288,971.1391304347826,0.8650000000000001,11.146818181818182,71.86535714285715,0.0,2023-01-14,52917,Delhi
